target_text,predicted_text
upayamana_praBRti_OpAsanasya_paricaraNam,ipeyamanmpraBRta_OpAsanasya_paricaraNam
a_cakzus_vizayam_prAptaM_kaTaM_Darmo_'nugacCati,acakzuH_iizeyam_prAptam_kaTam_Darm_'nugacdaci
kaNxU_nistoda_vEvarNya_supti_kleda_jvara_BramAH,vaNxUnietoda_vEvarNya_supti_kleda_jvara_BramAH
sa_narma_parihAsezu_danta_dIDiti_cAmarEH,sa_narmmparihAsezu_danta_dIDiti_cAmarEH
nanu_Goram_aSreyaH_rUpam_yat_ucyate_tat_Gora_rUpatA_kaTam_devasya_iti_Aha_parigrahasya_Gora_tvAt_iti,nanu_koramta_SreyxrUpam_yat_ucyata_tad_kora_rUpatA_kaTam_devasya_itya_aha_parigrahasya_koratvAt_iti
amRtA_kanda_timira_bIja_tvak_kzIra_vezwitam,amRta_akanda_timira_bIja_tvad_kzIra_vezwitam
pitR_deva_manuzyANAm_kriyAyAm_ca_praSasyate,pitR_deva_manuzyANAm_kriyAyAm_ca_praSasyate
AyastaH_surasarit_oGa_rudDa_vartmA_samprAptum_vana_gaja_dAna_ganDi_roDaH,AyaetaH_surasari_doH_arudDa_vartmA_samprAptum_vanagaja_dAnaganDk_roDaH
narAn_nAgAn_hayAn=_ca_eva_nijaGnuH_sarvatas_raNe,narAn_nogAn_heyAM_ca_eva_nijarnuH_sarvata_raNe
samam_paSyan_hi_sarvatra_samavasTitam_ISvaram,samam_paSyan_hk_sarvatra_samavakTitam_ISvaram
tIrTe_vEnAyake_snAtvA_gaNa_anAn_tva_iti_mantratas_,IBTe_vEnAyaka_BnAtvA_gaNAna_antvstk_mantrataH
SRtEH_nAgara_duHsparSA_pippalI_SaWi_pOzkarEH,RtEp_nBgara_dusSparSA_pippalI_SaKi_SOkkarEc
nirABAse_pare_tattve_yoga_yuktaH_pralIyate,nirABAsa_pare_tattva_yoga_yuktaH_pralIyate
sarvANi_loma_naKAni_vApayet,sarvANi_koma_naKAni_vApeyet
samyak_lavaNayantra_sTam_pArSve_Basma_niDApayet_,samyan_avaNeyantra_mTam_pArSva_Basma_niDApeyet
utsUtra_Adi_dozAt_ap_snAna_Adi_vat_iti_arTaH,udsUtra_Adido_At_mpBnAnAdi_vat_ityaBTaH
kArayAmAsa_viDivat_maNi_hema_viBUzitam,kAreyAmAsa_iiDi_vanmaxa_uhema_iirUzitam
etEH_ozaDEH_BU_Kaga_waFkaNa_maricEH_na_kevalam_etEH_punar_lavaNa_AsurI_Sigru_kAQjikEH,etEp_oz_DEH_BUKaga_waFkaNa_maricEs_na_keva_am_etEH_runar_avaNA_surI_SigrukAQEikEc
ete_ca_anye_ca_bahavaH_guNAH_pANxu_sutezu_vE,ste_cAnye_ca_bahav_guNAH_pANxa_sutezu_vE
gozWa_antar_go_Kura_kzuNNam_Suzkam_cUrNita_gomayam,bozWa_antarboKura_kzuNNam_Sukkam_cUrNitabomeyam
iti_SrI_svacCandaSAstra_dRzwyA_nija_Sakti_ASlizwaH_sadA_paQcaviDa_kRtya_kArI_svatantraH_spanda_lalita_ISvara_Adi_SabdEH_Agamezu_udGozyate,itk_SrI_svacCandaSAetra_dRzwyA_nija_Saktya_ASlizwaH_sadA_paQcaiiDa_kRtya_kArI_svatantraH_spanda_alita_ISvara_AdiSa_bdEp_Bgama_izu_udkozyate
kRmi_kIwa_pataMgAn=_ca_yUkA_makzika_matkuNam,kUmikIwmpataMgAn=_ca_yUkA_makzika_matkuNam
viMSati_ca_ratna_niDAna_Sata_sahasrANi_utplutya_vyavasTitAni_dRSyante_sma,iiMSatk_ca_ratna_niDa_AnaSata_sahasrANi_utplutya_vyavakTitAnk_dRSyante_sma
tAn_pratyudgamya_yavanAn_aSva_ArohAn_vara_ari_hA,tAn_pratyudgamya_yavanAntaSva_ArohAn_vara_ara_uhA
maDye_tasyAm_sa_Kalu_latikA_maNxapaH_ratna_BUmiH_SaSvat_yasmin_kim_api_valati_sma_AvayoH_prema_vallI,maDye_tasyAm_sa_Kalu_atikA_maNamp_ratna_BUmiH_SaSvat_yasmin_mim_mpk_va_atk_smAveyoH_prema_vallI
brahma_jQAnam_gayA_SrAdDam_go_gRhe_maraNam_taTA,brahma_jQAnam_geya_ASrAdDam_bogRhe_maraNam_taTA
pitta_anubadDaH_SaFKa_akzi_BrU_lalAwezu_mArutaH,pittAn_u_badDaH_SaFKa_akziBrU_alAwezu_mArutaH
liFgAnAm_vakzyamANa_vAta_Adi_ja_tRzNA_liFgAnAm_lAGavam_alpatvam_kezAMcid_ca_aBAvaH_pUrvarUpam_tRzNAnAm_iti_arTaH,liFgAnAM_vakzyamANa_vAtAt_ijat_RzNAliFgAnAm_sAravamtalpatvam_kezAMcuc_ca_aBAvaH_pUrvarUpam_tRzNAnAmt_ityaBTaH
evam_AvayoH_parasparam_citta_sOmanasyam_Bavati_iti,evam_AveyoH_parasparam_citta_sOmanasyam_Bavati_iti
xolAyantre_pacet_eka_dinam_evam_ca_saptaDA,izsyyantra_paced_evadinamA_ivam_ca_smpt_DA
guNa_agni_candrAH_Ka_nagAH_dvi_rasa_akzINi_go_agnayaH,guNBgni_candrAH_KanagAH_diirasAkzIxk_bo_akneyaH
anAvRzwi_Baya_prAyAH_prajAH_kzuD_Baya_kAtarAH,anAvRzwi_BeymprAyAH_prajAH_kzudBeya_kAtarAH
mezaSRFgyA_ca_uzwra_vasA_SakravAruNi_waFkaNEH,mezaSRFgyA_ca_uzwravasA_SakravAruxi_waFkaNEH
sarva_aFgezu_eka_varNaH_yaH_piFgaH_pucCa_Kurezu_ca,sarva_aFgezu_ekavarNm_yaH_piFgaH_H_ucCa_Kurezu_ca
atyeti_tat_sarvam_idam_viditvA_yogI_param_sTAnam_upEti_ca_Adyam,atysti_tad_sarvam_idam_iiditvA_yogI_param_kTAnam_upEti_ca_Adyam
etad_antAH_tu_gatayaH_brahmA_AdyAH_samudAhRtAH,stad_antAs_tu_gatey_brahmA_AdyAH_samudAhRtAH
kzuD_viGAte_hitam_snigDam_uzNam_alpam_ca_Bojanam,kzu_diiHAte_hitam_BnigDam_uzNam_alpam_ca_Bojanam
yAvat_DAmani_saMketa_nikAra_kalanA_ujJite,yAvat_DAmank_saMksta_ni_kArava_anojJite
Alokya_vAdayet_tam_ca_tad_Dvani_SravaNAt_tadA,Alokya_vAdeyet_tam_ca_tat_Dva_ni_SravaNAt_tadA
viSezaH_roga_saMGAH_ca_DAtu_jAH_ye_pRTak_pRTak_,iideza_roga_saMsAH_ca_rAturA_ye_pRTan_pRTaj
kadAcid_laBate_prItim_kadAcid_api_Socate,vadA_anit_aBata_prItim_kadAnid_mpk_Socate
barbUrI_mUlikA_kvATa_jIra_sOBAgyakam_samam,barbUrI_mUlikA_kvATa_jIrasOBBgya_vam_samam
nArI_yAnAni_vastram_vA_te_pApAH_yAnti_aDogatim,nArIyAnAnk_vaetram_vA_ta_pApAH_yAnti_Dogatim
ahar_tu_yat_udak_ca_eva_rAtriH_yA_dakziNAyanam,ahaetu_yat_udat_ca_eva_rAtrijyAH_dakziNAyanam
rasaka_samam_su_DmAtam_kanakam_BuktvA_tatas_arka_candra_lepena,rasava_samam_suDmAtam_kanavam_BuktvA_tataH_aiva_candra_leuena
suBrU_nAsA_akzi_keSa_antam_su_kumAra_naKa_tvacam,suBrU_nAsAkzi_keSAntam_sukumAra_naKa_tvacam
pippalI_dviguNAn_dadyAt_guwikAm_pANxu_rogiNe,pippalI_diiguNAn_dadyAt_guwikAm_pANxu_romiNe
asaMSayam_pArTiva_indra_kAlaH_saMkzipate_jagat_,asaMSeyam_pArTivendra_kA_aH_saMkzipata_jagat
kevalam_kzuD_viGAta_arTam_na_rAgeNa_na_Baktaye,keva_am_kzu_diis_AtArTam_na_rBgeNa_na_Bakteye
sita_aBra_DUma_saFkASam_Izat_kRzNam_sitam_tu_yat_,sitABra_DUma_saFkASam_Izat_kRzNam_sitam_tu_yat
kAravallI_kzIrakanda_raktotpala_SamI_GanEH,kAravallI_kzIravanda_raktutpada_SamI_sanEH
Aditya_Sata_saMkASaH_saH_aBavat_giri_sattamaH,AdityaSata_saMkASaH_s_aBavat_giri_sattamaH
tapaH_cacAra_SItAMSuH_vizNu_DyAna_eka_tatparaH,tmpa_cacAra_SItAMruH_iizNuDyAnEka_tatparaH
dadrU_piwaka_kuzWAni_maNxalAni_vicarcikAH,dadrU_piwava_kuzWAni_maNealAni_iicarcikAc
kAcid_ca_bahu_duHKa_ArtA_vyalapat_strI_sva_veSmani,kAnut_ca_bahu_durKArtA_vya_mpat_etrI_sva_veSmani
na_avamene_parAn_RdDyA_pareByaH_na_api_vivyaTe,nAvamena_parAn_RdDyA_pare_ya_nApi_iivyaTe
yadi_niHSreyase_saFga_jihAsA_karmaNAm_Bavet_,yadk_nuHSreyase_saFga_johAsA_karmaNAm_Bavet
atra_api_upekzAm_kurvIta_jQAtvA_karma_Palam_jagat_,atra_Api_upekzAm_kurvIta_jQAtvA_karma_Pa_am_jagat
saH_api_tad_Palam_Apnoti_gataH_svarge_nareSvara,sa_api_tad_Pa_am_Apnick_gataH_svarge_nareSvara
kzIra_yuktA_bahu_PalA_granTi_yuktA_ca_pArvati,kzIreyuktA_bahuPalA_granTi_yuktA_ca_pArvati
liptvA_DmAtvA_kzipet_takre_mahizI_CagaNa_anvite,liptvA_DmAtvA_kziuet_takre_mahizIDagaNa_aniite
dAru_hEmavatI_kuzWa_SatAhvA_hiFgu_sEnDavEH,dAru_hEmavatI_kuzWa_SatAKva_ahiFgi_eEnDavEH
mRdu_capala_su_SIlaH_komala_aFgaH_su_vezaH_sakala_guNa_niDAnam_satya_vAdI_SaSaH_asO,mRdu_cmpa_a_suSI_aH_iomala_aFgaH_su_vezaH_sava_aguNa_niDAnam_satyavAdI_SaS_aMO
apRTak_DarmiNaH_martyAH_Rc_sAmAni_yajUMzi_ca,mmRTak_DarmiNa_martyA_Rc_sAmAni_yajUMzi_ca
go_mUtra_ganDi_malinam_SudDam_jQeyam_SilAjatu,bomUtra_ganDk_malinam_SudDam_jQeyam_SisAjatu
kapAlI_vAkyam_AkarNya_SUlam_Sita_SiKA_muKam,vmpAlI_vAkyam_AkarNya_SU_am_Sita_SiKa_AmoKam
yat_Palam_samavApnoti_zaxakzare_udIraNAt_,yad_Pa_am_samavApnatk_zawakzara_unIraNAt
tat_oMkAra_mayam_gRhya_pratodam_vara_daH_praBuH,tad_oMkArameyam_gRhya_pratodam_varadaH_praBuH
asmad_vijaya_kAmAnAm_suhRdAm_upakAriNAm,asmad_iijeya_kAmAnAm_suhRdAm_upakAroNAm
kaMcid_icCati_atas_cintA_putra_kAryA_atra_na_tvayA,vaMcid_icCatyata_nintA_H_utra_kAjyAtra_na_tveyA
SiraH_guru_tvam_lAlA_asRk_CardiH_ca_asADya_lakzaNam,SiraH_gurutvam_sAsa_asRk_dardi_cAsAlya_akzaNam
dakzAt_prAcetasAt_UrDvam_sRzwiH_mETuna_saMBavA,dakzAt_prAcstasAt_UtDvam_sRzwiH_mETu_na_saMBavA
ekIkRtam_go_jala_pizwam_etat_EkaDyam_AvApya_pacet_uKAyAm,ekIkRtam_boja_mpizwam_etat_EkaDyam_AvApya_paced_uKAyAm
sa_praviSya_ASrama_padam_vyapavidDa_bRsI_Gawam,sa_praiiSya_ASrammpadam_vympavidDa_bRsIxawam
kim_etat_AScarya_param_iti_Bo_Bo_dvijottamAH,kim_stat_A_cajymparamitk_BoB_diijattamAH
yad_eva_idam_kzudraM_paSUnAM_tad_vizNoH_Sipivizwam,yat_et_edam_kzudram_paSUnAm_tat_iizNoH_Sipiiizwam
puzpa_gulma_latA_AkIrNam_kadalI_zaNxa_SoBitam,puUpagulma_ata_AkIrNam_vadalI_zaNxa_SoBitam
tasya_dASaraTeH_pArSve_SUrAH_te_kapi_kuQjarAH,tasya_dASaraTIH_pArSve_SUrAete_vmpi_kAQjarAH
na_apaSyat_bAlam_utsaFge_viparIta_muKI_sTitA,na_apaSyat_bA_am_utsaFge_iiparIta_muKI_kTitA
bahis_yat_vartate_tat_vE_na_jAnIze_tvam_alpa_DIH,bahijyat_vartata_tat_vE_na_rAnIze_tva_malp_Di_is
tat_haviH_tava_putrasya_visRjAmi_Alayam_ca_tat_,tat_Daii_etava_H_utrasya_iisRrAmyA_eyam_ca_tat
prasRtAH_tAn_munIn_UcuH_praNipAta_puraHsaram,prasRta_aetAn_munIt_U_cuH_praNipAtmH_uraHsaram
maNxUka_asTi_vasA_waFka_haya_lAlA_indragopakEH,maNgUkA_kTi_vasAwaFkaheyalAlendraba_upakEH
tat_idam_drOpadI_hetoH_anyonyasya_pravAsanam,tat_idam_drOpadIhstup_anyonyasya_pravAsanam
tAn_paQca_maNxakAn_tasmE_sa_pradadO,tAt_paQca_maNea_kAntasmE_sa_pradadO
BU_cakram_tena_dattam_syAt_sa_SEla_vana_kAnanam,rU_cakram_tena_dattam_syAt_saSE_avana_kAnanam
asya_bAlasya_Bagavan=_ADipatyam_yaTA_Ipsitam,asya_bA_asya_Bagavan=_ADipatyam_yaTepsitam
etezAm_tu_pRTak_BAvam_ye_kurvanti_sumohitAH,stezAm_tu_pRTaMBAvam_ye_kurvantk_sumahitAH
nara_kiMnara_rakzAMsi_vayaH_paSu_mRga_uragAn_avyayam_ca_vyayam_ca_eva_yat_idam_sTANu_jaFgamam,nara_miMnara_rakzAMsk_veyaH_paSumRbxragAn_avyeyam_ca_vyeyam_ca_eva_yat_idam_kTANu_jaFgamam
aTa_sa_lalita_yozit_BrU_latA_cAru_SRFgam_rati_valaya_pada_aFke_cApam_Asajya_kaNWe,aTa_sa_aliteyozidBrU_atAcAru_SRFgam_rati_va_eympadA_aSke_cApam_Asajya_kawWe
purA_tatra_dvijaH_kaScid_veda_vedAFga_pAragaH,purA_tatra_diijaH_vadniH_meda_vedAFgmpAragaH
azwAdaSa_AtmakaH_sa_UzmA_saMgataH_pAQcaBOtikaH,azwAdaSa_AtmavaH_sa_upmA_saMgataH_pAQcaBOtikaH
DAtreyikAm_saKIm_dAsIm_vA_puruza_vat_alaMkRtya_AkRti_saMyuktEH_kanda_mUla_Pala_avayavEH_apadravyEH_vA_Atma_aBiprAyAm_nirvartayeyuH,DAtrevikAm_saKIm_dAsIm_vA_ruruza_vat_a_aMkRtya_akRti_saMyuktEH_kanda_mU_aPala_AveyavEp_mpadravya_ep_va_AtmABiprAyAm_nirvarteyeyus
tvam_varuNaH_uta_agne_iti_vAruNI_ezA_Bavati_yat_vE_yajQasya_durizwam_tat_varuNaH_gRhNati_tat_eva_tat_avayajati,tvam_varuNa_uta_akna_id_k_vAruNyezA_Bavatk_yat_vE_yajQasya_durizwaM_tat_variN_gRhNati_tat_eva_tat_aveyajati
tatas_anusaMDAya_DiyAH_manasvI_sva_tAlu_mUlam_SanakEs_nayeta,tat_ani_saMDAya_DiyA_manasvI_svatAlu_mU_am_SanakEH_neysta
suBrU_yoga_ujjvalAm,suBrUyobojjvalAm
naraka_apara_paryAyam_Dik_rAjyam_aDunA_mama,narakAparmpajyAyam_Dik_rAjyam_aDunA_mama
tad_UrDvam_BUlatA_cUrNam_dattvA_rudDvA_aTa_Sozayet_,tat_UxDvam_BU_ata_acUrNam_dattvA_rudDvaTa_Sozeyet
susamAptam_ca_tat_muQcet_uttarottara_tRzNayA,susamAptam_ca_tat_mAQced_uvtarattara_tRzNeyA
SyenaH_na_yonim_sadanam_DiyA_kRtam_yasmin_sapta_vAsavAH_iti_saMsAdyamAnAya_anvAha,Syena_na_yonim_sadanam_DiyA_kRtam_yasmin_smpta_vAsavA_itk_saMsAdyamAnAya_anvAha
aTa_loha_kaTana_anantaram_vaFgam_Kura_saMjQakam_aBrakam_ca_etat_dvayam_tAlaka_zaz_BAga_sAritam_tAlakasya_zaz_aMSena_eka_SarIra_tAm_nItam_tad_svarUpam_rasaH_carati,aTa_kjha_vaTa_nAnantaram_vaFgam_Kura_saMjQavam_aBravam_ca_stat_dveyam_tA_ava_zagBBga_sAritam_tA_avasya_zaA_aMSena_eva_SarIra_tAm_nItam_tad_svarUpam_rasak_carati
pArTAn_bAlAn_vana_vAsa_prataptAn_gopAyasva_svam_yaSaH_tAta_rakzan,pArTAn_bAsAn_vanavAsmpratmptAn_bopAyasva_svam_yaSaetAta_rakzan
tatas_sADu_iti_tat_vAkyam_brAhmaNAH_pratyapUjayan,tatas_sADv_id_i_tat_vAkyam_brAhmaNAH_pratympUjeyan
paScAd_uttarato_'gneH_pratyak_SIrzIm_udak_pAdIm_niviDyati,padcAt_uvtaratm_'gnIH_pratyat_SIrzIm_udat_pAdIm_niiiDyati
yat_annam_deha_DAtu_ojaH_bala_varNa_Adi_pozaNam,yat_annam_dehaDAtvxUoba_avarNa_Adi_pozaNam
ajayat_sarva_sEnyAni_SArdUlaH_iva_go_vRzAn,ajeyat_sarva_sEnyAnk_SArdU_a_iva_boNRzAn
SaFKadrAvI_SarkarakaH_pittadrAvI_ca_zaz_saMjQaH,SauKadrAvI_SarkaravaH_pittadrAvI_ca_zaz_saMjQaH
azwa_aFgula_pramANena_mUzA_UrDvam_tatra_pUraNam,azwa_aFgu_mpramANena_mUBoa_aDvam_tatra_pUraNam
te_vizam_pibata_Aloxya_kzINa_puNyAH_su_durgatAH,te_iizam_pibata_Aromya_kzINmH_uNyAH_su_durgatAH
plota_mRd_BANxa_Palaka_SaFku_vinyasta_Bezajam,plita_mRd_BAxa_Aa_Pa_ava_SaFku_iinyaeta_Bezajam
etAH_tvA_aja_upa_yantu_DArAH_somyAH_devIH_GRta_pRzWAH_maDuScutaH,stAs_tvAjA_upa_yantu_hArAH_soIyAH_devIp_sRtmBRzWA_maDudcutaH
tasmAt_ezAm_prakRti_BAve_prayatitavyam_budDimadBiH_iti,tasmAdezAm_prakRtiBAve_preyati_tavyam_budDim_adBiriti
BAvukaH_pAlakaH_tasya_celanI_mahizI_ISitA,BAvuvaH_pA_avas_tasya_ce_anI_mahizI_SitA
yat_BrU_yuga_maDya_gatam_BrU_dvaya_antargatam_sat_prakASate_tatra_dRzwim_niDAya_yoginaH_paSyanti_KecaryA_mudrayA_haWapradIpikAyAm_padyam,yat_BrU_yuga_m_Dyagatam_BrU_dveya_antargatam_sat_prakASata_tatra_dRzwim_niDAya_yoginaH_paSyantk_KecajyAH_mudreyA_haWmpradIpikAyAm_padyam
ApUrayet_ca_pariKAH_sTANu_nakra_Jaza_AkulAH,ApUreyet_ca_pariKAH_kTANu_nakra_gy_AkusAH
purA_BU_BAra_SAnti_arTam_svayaMBUH_muni_saMsadi,purA_BUBa_araSa_anti_aBTam_sveyaMrUH_muni_saMsadi
samEkzizya_UrDva_mahasaH_Adityena_sahIyasA,samEkzizyoH_Dva_mahasaH_Adityena_sahIyasA
tad_UrDvam_sUkzma_jihvA_yA_GaNwikA_lambikA_ca_sA,tat_UkDvam_sUkzma_jxYvA_yA_raNwikA_ambikA_ca_sA
sa_naH_dAsyati_su_prItaH_DanAni_bahulAni_uta,sa_n_dAsyatk_su_prIt_DanAni_bahusAnyuta
aBavam_tatra_jAnAnaH_hi_etAn_dozAn_madAt_tadA,aBavam_tatra_rAnAn_hystAn_dozAn_madAt_tadA
devAn_sRzwvA_aTa_deveSaH_tanum_anyAm_apadyata,devAn_sRzwvaTa_deveSaetanu_manyAmmpadyata
iti_SrI_daNxinaH_daSakumAracarite_apahAravarmacaritam_nAma_dvitIyaH_ucCvAsaH,itk_SrIdaNxinaH_daSakumAracarite_apahAra_varma_caritam_nAma_diitIya_ucdvAsaH
tO_raTAByAm_mahA_rAja_maNxala_Avartana_Adizu,tO_raTw_yAm_mahArAja_maNealA_vartana_Adizu
karkowakI_yugam_tiktam_hanti_Slezma_viza_dvayam,variowakIyugam_tiktam_hantk_Slezma_iiza_dveyam
iti_evam_yozitaH_rAjan_Bedasya_vyasanasya_ca,ityA_ivam_yozit_rAjan_Bedasya_vyasanasya_ca
vijQAtaH_aham_tvayA_brahman_GoraH_Gora_parAkramaH,iijQAta_aham_tveyA_brahman_kur_kurmparAkramaH
suKa_ambunA_prAk_udayAt_pAyayeta_akza_saMmitam,suKAmbunA_prBgudeyAt_pAyeystAkza_saMmitam
Sukla_kRzNa_gataH_tu_anyaH_kRzNa_dRzwi_gataH_aparaH,Suk_a_kRzNagataH_tu_anyaH_kRzNa_dRzwi_gat_aparaH
kaTam_nAkam_gataH_vipraH_sa_kuwumbaH_mahAn_RziH,vaTam_nAkam_gat_iipraH_sa_kuwumb_mahAn_RzuH
manasaH_na_upakartR_tvAt_taTA_asO_parameSvaraH,manasa_na_upavaruRtvAt_taTAsO_parameSvaraH
samAne_api_tuweH_pUrvam_yAvat_zazwi_abda_gocaram,samAne_apk_tuwIH_pUrvam_yAvat_zyzwyabt_abocaram
BEkzyeNa_vartayet_nityam_na_eka_anna_AdI_Bavet_vratI,BEkzyeNa_varteyen_nityam_nEkAnnAdI_Bavet_vrat_I
vaseyur_daSa_varzANi_pRTak_DarmAH_pRTak_kriyAH,vaseyup_daSa_varzAxi_pRTak_DarmAH_pRTan_kriyAH
yat_puNyam_ca_eva_tIrTAnAm_yajQAnAm_ca_eva_yat_Palam,yat_H_uNyam_ca_eva_tIBTAnAm_yajQAnAm_ca_eva_yat_Pa_am
stoka_unmagna_sPurita_pulinAm_tvad_nivAsa_icCayA_iva_drakzyasi_ArAt_kanaka_muKarAm_dakziNAm_aQjana_adreH,etokaH_n_matna_sxuritmHulinAm_tvan_nivAset_Seyeva_drakzyasi_ArAt_kanava_muKarAm_dakziNAmtaQjana_AdreH
padmarAga_Adi_ratnAnAm_lakzaNam_jAtim_Ahvayam,padmarBga_Adi_ratnAnAm_akzaNam_rAtima_AKveyam
vRtta_unnataH_yaH_SvayaTuH_sa_dAhaH_kaNxU_anvitaH_apAkI_amRduH_guruH_ca,NRtta_unnat_yaH_SveyaTuH_sa_dAhaH_vaz_z_vaniit_apAkya_mRdurgurudca
bahu_ASI_vijana_hima_ambu_rAtri_sevI_vyAvignaH_Bramati_rudan_piSAca_juzwaH,bahvASI_iijana_himA_ambu_rAtrisevI_vyAiign_Bramatk_rudan_piSAca_juzwaH
jAti_mUla_pala_ekam_tu_ajA_kzIreNa_pezayet_,rAti_mU_mpalEkam_tu_ajAkzIreNa_pezeyet
mad_saFgAt_vEzNavI_BUtvA_mAm_ApRcCat_sureSvarI,mad_saFgAt_vEzNavI_BUtvA_mAm_ApRcdat_sureSvara
bIja_AtmA_ca_taTA_udBUtaH_svayam_eva_aFkura_AtmanA,bIrAtmA_ca_taTa_udrUtaH_sveyam_evAn_kura_AtmanA
bahu_OzaDam_ca_pittasya_virekaH_hi_vara_OzaDam,baYvOzaDam_ca_pittasya_iirei_hk_vara_OzaDam
Brazwa_AlayAn_DUli_liptAn_hAhA_BUtAn_SvaBiH_vRtAn,Bryzwa_A_eyAt_hUli_liptAn_hAha_BUtAn_SvaBiH_uRtAn
harzaNam_kAmyam_ojasyam_ratna_ABaraNa_DAraNam,harzaNam_kAmya_mojasyam_ratnA_ABaraNa_DAraNam
vAlukAm_tad_bahis_CANa_vahnim_kozWyAm_rasam_priye,vAlukAm_tad_bahiru_ANa_vahnim_iozWyAm_rasam_priye
vastra_yugmam_tilAn_GaNwAm_brAhmaNAya_nivedayet_,vaetreyugmam_tilAn_raNwAm_brAhmaNAya_nivedeyet
sva_mAMsa_asRk_apanIta_kzuD_pipAsAm_tAm_nayan=_antare_kam_api_nikRtta_pANi_pAda_karNa_nAsikam_avani_pRzWe_vicezwamAnam_puruzam_adrAkzIt_,svamAMsa_asRk_mpanIta_kzu_tpipAsAm_tAm_neyan_nantare_vammpk_nikRttmpAxipAda_varNa_nAsikam_tavani_pRzWe_iicezwamAnam_H_uruzam_adrAkzIt
AgneyaM_kRzNa_grIvam_AlaBeta_sOmyam_baBruM_jyok_AmayAvI,Bgneyam_kRzNagrIvam_A_aBsta_sOmyam_baBrum_jyoga_AmeyAvI
na_itTam_BAvena_hi_param_drazwum_arhanti_sUrayaH,nstTamBAvena_hi_param_drazwumtarhantk_sUreyaH
diSaH_ca_api_tapaH_taptvA_sidDAH_tatra_kuru_udvaha,diSaS_ca_api_tmpas_tmptvA_sidDAs_tatra_kuru_udvaha
SIta_vAta_Atapa_vyADi_kzuD_tRzNA_Srama_pIxitAH,SIta_vAtA_tmpavyADi_kzu_vu_RzNa_ASrammKIxitAH
jambU_plakza_AhvayO_dvIpO_SAlmalaH_ca_aparaH_dvija,jambUp_akza_AKveyO_dvISO_SAlma_a_ca_apar_diija
hanta_aham_pRTivIm_imAM_ni_daDAni_iha_vA_iha_vA,hantA_aham_pRTivIat_imAm_ni_d_DAnIha_va_iha_vA
yajurvedAt_aBinayAn_rasAn_ATarvaNAt_api,yajuH_vedAt_aBineyAn_rasAnATarvaNAdmpi
tatas_prAyam_upAsInA_tUzNIm_AsIt_janADipa,tatas_prAyam_upAsInA_tUzsIm_AsIt_janADipa
tvayi_izwavati_dASArha_vipApmA_BavitA_hi_aham,tvevIzwa_vati_dASArha_iipApmA_BavitA_hyaham
ezA_SamI_pApa_harA_sadA_eva_yAtrA_utsavAnAm_vijayAya_hetuH,ezA_SamI_pApaharA_sadEva_yAtrot_savAnAm_iijeyAya_hstuH
jvara_upaSamanaH_vraNyaH_Cardi_kaNxU_viza_apahaH,jvara_upaSaman_vraNya_Su_ardi_kaNxUii_ApahaH
kzOdra_ikzu_kzIra_go_mUtra_sarpiH_tEla_rasa_AplutEH,kzOdra_Ikzu_kzIraboxUtra_sa_Rpia_itE_arasA_plutEH
kElAsAt_paScima_udIcyAm_kakudmAn_OzaDI_giriH,kEsAsAt_pa_nima_udIcyAm_kakudmAn_Oz_DIgiriH
cAru_Ayata_akza_unnasa_tulya_karNa_su_BrU_Ananam_kambu_sujAta_kaNWam,ca_arvAyatA_akza_unna_satulya_varNa_su_Brva_Ananam_vamba_surAta_vawWam
tat_yaTA_go_raTakAni_aja_raTakAni_mRga_raTakAni,tadi_aTA_bu_raTakAni_aja_raTakAnk_mRga_raTakAni
akRcCram_kaPa_vAta_utTam_tvak_gatam_tu_amalam_ca_yat_,akRcUram_kaPa_vAtitTam_tvad_gatam_tva_ma_am_ca_yat
tatas_asO_tAm_bahis_yAntIm_nivArya_pArSva_sTitaH_eva_tizWati,tat_aMO_tAm_bahijyAntIm_nivAjya_pArSva_kTita_eva_tizWati
sugrIve_sa_SarAn_GorAn_visasarja_camU_muKe,sugrIve_sa_SarAn_korAn_iisasarja_camUmoKe
vidyA_BUmi_hiraNya_paSu_DAnya_BANxa_upaskara_mitra_AdInAm_arjanam_arjitasya_vivarDanam_arTaH,iidyaBUmihiraNympaSu_DAnya_BAxia_upaa_Ikara_mitra_AdInAmtarjanam_arhitasya_iivarDanam_taBTaH
aTa_ixAm_AdaDAti,aTa_IRAm_AdaDAti
labDavAn_parameSAnAt_SaFkarAt_paramAtmanaH,abDavAn_parameSAna_acu_aFkarAt_paramAtmanaH
alpa_antaram_yasya_vapuH_sureByaH_bahu_adButam_yasya_ca_janma_dIptam,alpAntaram_yasya_vmH_uH_sure_y_bahu_adButam_yasya_ca_janma_dIptam
vAc_pANi_pAyu_upasTAH_ca_gatiH_ca_iti_kriyA_AtmakAH,vAc_pAxipAmUpamTAH_ca_gatiH_cstk_kriya_AtmakAH
iti_dvAByAm_Sezam_pUrvavat_Acaret_,itk_dvsuyAm_Sezam_pUrvavat_a_Acaret
sva_jIvite_api_aviSvAsaH_tezAm_ye_rAja_sevakAH,svajIiite_apa_etaviSvAsas_tezAm_ye_rAjasevakAH
tad_UrDva_vaktram_aBavat_kumBakena_niroDitam,tad_UrDva_vaktram_ta_Bavat_kumBakena_niroDitam
