target_text,predicted_text
saMmardya_gAXaM_sakalaM_suBANxe_tAM_kajjalIM_kAcakRte_vidaDyAt,saMmardya_gAXam_sakalam_su_BANxe_tAm_kajjalIm_kAca_kRte_vidaDyAt
iti_diviraniyogivrAtaduScezwitAnAM_kusRticaritacarcA_narmamAlA_kRteyam,iti_divira_niyogi_vrAta_duScezwitAnAm_kusRti_carita_carcA_narmamAlA_kRtA_iyam
yezAmekaH_pitA_mAtaro_BinnajAtIyAs_te_mAtRBedAd_asamAnajAtIyAH_taTApi_pitrEkyAdasti_tezAM_sApiNxyam,yezAm_ekaH_pitA_mAtaraH_Binna_jAtIyAH_te_mAtR_BedAt_asamAna_jAtIyAH_taTA_api_pitrEkyAt_asti_tezAm_sApiNxyam
munISvarAMS_ca_samprekzya_SilAda_uvAca_suvrataH,muni_ISvarAn=_ca_samprekzya_SilAdaH_uvAca_suvrataH
pOtradOhitrayor_loke_viSezo_nopapadyate,pOtra_dOhitrayoH_loke_viSezaH_na_upapadyate
so'pi_vAmano_BUtvA_prAMSuraBUt,saH_api_vAmanaH_BUtvA_prAMSuH_aBUt
agninAgniH_sam_iDyate_kavir_gRhapatir_yuvA_havyavAx_juhvAsya_ity_aBirUpA,agninA_agniH_sam_iDyate_kavir_gRhapatir_yuvA_havyavAx_juhvA_asya_ity_aBirUpA
na_tvetA_rakzituM_SaktaH_kaScillolavilocanAH,na_tu_etAH_rakzitum_SaktaH_kaScid_lola_vilocanAH
taTApi_na_vyaTA_kAcinmama_syAd_vikramizyataH,taTA_api_na_vyaTA_kAcid_mama_syAt_vikramizyataH
samidAjyaviDAnena_pUrvavacCezamAcaret,samiD_Ajya_viDAnena_pUrva_vat_Sezam_Acaret
parASaro_'pi_BagavAn_gaFgAdvAre_munISvarAH,parASaraH_api_BagavAn_gaFgAdvAre_muni_ISvarAH
tAM_prokzitAM_paryagnikRtvA_tAmapareNAgniM_pratyakSirasaM_dakziNApadIM_saMjQapayanti,tAm_prokzitAM_paryagnikRtvA_tAm_apareNa_agnim_pratyak_Sirasam_dakziNApadIM_saMjQapayanti
yatkIrtanaM_yatsmaraNaM_yadIkzaNaM_yadvandanaM_yacCravaNaM_yadarhaNam,yat_kIrtanam_yat_smaraNam_yat_IkzaNam_yat_vandanam_yat_SravaNam_yat_arhaNam
yatrAste_BagavAnISaH_svayameva_trilocanaH,yatra_Aste_BagavAn_ISaH_svayam_eva_trilocanaH
saSUlamAnAhavadugraSabdaM_satodaBedaM_pavanAtmakaM_tat,sa_SUlam_AnAhavat_ugra_Sabdam_sa_toda_Bedam_pavana_Atmakam_tat
kAniciccandratulyAni_vyomaBAsAni_kAnicit,kAnicid_candra_tulyAni_vyoma_BAsAni_kAnicid
taTA_mUlaPalaM_BEkzaM_paryAyeNopayojayet,taTA_mUla_Palam_BEkzam_paryAyeNa_upayojayet
kecit_sakRdAgAmiPale_kecidanAgAmiPale_kecit_pravrAjitaH,kecid_sakRdAgAmi_Pale_kecid_anAgAmi_Pale_kecid_pravrAjitaH
kecit_tu_nimbUrasEH_nimbapatrarasErityasya_sTAne_jambIrEH_pAriBadrarasEr_iti_paWanti_vyAKyAnayanti_ca_granTAntaradarSanAt,kecid_tu_nimbU_rasEH_nimba_patra_rasEH_iti_asya_sTAne_jambIrEH_pAriBadra_rasEH_iti_paWanti_vyAKyAnayanti_ca_granTa_antara_darSanAt
SirohRdGrANakarNAkzisaMSritAMSca_pRTagviDAn,SiraH_hRd_GrANa_karNa_akzi_saMSritAn=_ca_pRTagviDAn
tad_Danus_tO_ca_tUNIrO_SaraM_KaxgaM_ca_mAnada,tat_DanuH_tO_ca_tUNIrO_Saram_Kaxgam_ca_mAnada
apo_mRnmayAni_aByavaharanti_dadaty_evAyasmayAni,apo_mRd_mayAni_aByavaharanti_dadaty_eva_ayasmayAni
AyAntam_arjunaM_dRzwvA_kumArAH_sahitAstadA,AyAntam_arjunam_dRzwvA_kumArAH_sahitAH_tadA
vESvarUpyeNa_pUrNatvaM_jQAtumityapi_varNitam,vESvarUpyeNa_pUrNa_tvam_jQAtum_iti_api_varNitam
iFgudIPalamaDye_vA_rajanIdvayamaDyataH,iFgudI_Pala_maDye_vA_rajanI_dvaya_maDyatas
vakrAnuvakrasopAnasuraFgAdIrGanirgamam,vakra_anuvakra_sopAna_suraFgA_dIrGa_nirgamam
paramUrjaskaraM_cEva_varNasvarakaraM_taTA,param_Urjaskaram_ca_eva_varNa_svara_karam_taTA
SoDanIgaNaM_tadupayogaM_cAha_kAcawaFkaNasOvIrEriti,SoDanI_gaNam_tad_upayogam_ca_Aha_kAca_waFkaNa_sOvIrEH_iti
sanDyAmupAsya_cAcamya_saMsmarennityamISvaram,sanDyAm_upAsya_ca_Acamya_saMsmaret_nityam_ISvaram
vAyunirvAhiNaH_SalyagarBAn_kzAravizAgnijAn,vAyu_nirvAhiNaH_Salya_garBAn_kzAra_viza_agni_jAn
abdaM_pitryastvahorAtra_udagdakziNato_'yanAt,abdam_pitryaH_tu_ahorAtraH_udak_dakziNatas_ayanAt
saMvatsarINaM_paya_usriyAyAs_tasya_mASIt_yAtuDAno_nRcakzaH,saMvatsarINaM_paya_usriyAyAs_tasya_mA_aSIt_yAtuDAno_nR_cakzaH
taM_KowaM_sUkzmacUrNaM_tu_drutasUtena_golakam,tam_Kowam_sUkzma_cUrNam_tu_druta_sUtena_golakam
devadAlISiPAbIjaM_guMjAsEMDavawaMkaNam,devadAlI_SiPA_bIjam_guMjA_sEMDava_waMkaNam
daSAhamaTavA_triMSatzazwirvA_navatistaTA,daSa_aham_aTavA_triMSat_zazwiH_vA_navatiH_taTA
etena_viDinA_prajApateH_paramezWinaH_paramaRzayaH_paramAM_kAzWAM_gacCantIti_bODAyanaH,etena_viDinA_prajApateH_paramezWinaH_parama_RzayaH_paramAm_kAzWAm_gacCanti_iti_bODAyanaH
prAtareva_SaranmeGEryAyAdrudDe_divAkare,prAtar_eva_Sarad_meGEH_yAyAt_rudDe_divAkare
gAyatrI_ca_bRhatyuzNik_jagatI_paFktireva_ca,gAyatrI_ca_bRhati_uzNij_jagatI_paFktiH_eva_ca
vasudevavacaH_SrutvA_rUpaM_saMharate'cyutaH,vasudeva_vacaH_SrutvA_rUpam_saMharate_acyutaH
aBigamya_tvarAyuktAH_SlakzNaM_vacanam_abruvan,aBigamya_tvarA_yuktAH_SlakzNam_vacanam_abruvan
tiryagAkArA_tiraScInA_yA_dIrGA_cullI_iti_mahArAzwraBAsAyAM_prasidDA_tasyAM_GawaM_tiryagvaktram_etAdRSaM_GawaM_nyased_aDiSrayet,tiryak_AkArA_tiraScInA_yA_dIrGA_cullI_iti_mahArAzwra_BAsAyAm_prasidDA_tasyAm_Gawam_tiryak_vaktram_etAdRSam_Gawam_nyaset_aDiSrayet
sa_taTEva_rAjaMstadArjavaM_sa_samADistadAryam,sa_taTA_eva_rAjan=_tad_Arjavam_sa_samADiH_tadA_aryam
deyaM_mayeti_vaktavye_mayAdeyam_itIdRSam,deyam_mayA_iti_vaktavye_mayA_Adeyam_iti_IdRSam
sizeca_BarataH_SrImAn_vipulEr_aSrubinduBiH,sizeca_BarataH_SrImAn_vipulEH_aSru_binduBiH
mAtRkYpte_hi_devasya_tatra_tatra_vapuzyalam,mAtR_kYpte_hi_devasya_tatra_tatra_vapuzyalam
BUtasamplavAvasTA_yEriyaM_viDRtA_mahI,BUta_samplava_avasTA_yEH_iyam_viDRtA_mahI
avetya_bIjaprakRtiM_ca_sAkzAdanAgataM_tatPalamaByupEti,avetya_bIja_prakRtim_ca_sAkzAt_anAgatam_tad_Palam_aByupEti
ApadDarmAn_anuprekzya_tat_kAryam_aviSaFkayA,Apad_DarmAn_anuprekzya_tat_kAryam_aviSaFkayA
pramANena_taTA_sA_ca_dve_ca_rAjanDanuHSate,pramANena_taTA_sA_ca_dve_ca_rAjan_DanuH_Sate
prAgvadBavizyadOnmuKyasaMBAvyamitatAlayAt,prAgvat_Bavizyat_OnmuKya_saMBAvya_mita_tAlayAt
sUryAtapapItarasA_iti_sUryAtape_savitRGarme_pItAH_SozitA_rasA_dravA_yEH_evaMviDA_DAtavo_DmAtAH_santaH_svalpaM_IzanmAtraM_sattvaM_muQcanti_tyajanti,sUrya_Atapa_pIta_rasA_iti_sUrya_Atape_savitR_Garme_pItAH_SozitAH_rasAH_dravAH_yEH_evaMviDAH_DAtavo_DmAtAH_santaH_su_alpam_Izat_mAtram_sattvam_muQcanti_tyajanti
nRloke_devadevasya_tIrTaM_trElokyaviSrutam,nR_loke_devadevasya_tIrTam_trElokya_viSrutam
manojave_naraH_snAtvA_gosahasraPalaM_laBet,manojave_naraH_snAtvA_go_sahasra_Palam_laBet
BRFgapakzaM_nRkeSaM_ca_mRtakAntaM_sawaFkaNam,BRFga_pakzam_nR_keSam_ca_mRta_kAntam_sa_waFkaNam
dvirdvAdaSeByastattveByaH_KyAto_yaH_paQcaviMSakaH,dvis_dvAdaSeByaH_tattveByaH_KyAtaH_yaH_paQcaviMSakaH
takzakaste_suhRnnAtra_sTito_yudDena_kiM_vRTA,takzakaH_te_suhRd_na_atra_sTitaH_yudDena_kim_vRTA
mardanamUrCanapAtEH_kadarTito_Bajati_mandavIryatvAt,mardana_mUrCana_pAtEH_kadarTitaH_Bajati_manda_vIrya_tvAt
na_cEvaM_narakapAlAdayo_nArakaM_duHKaM_pratyanuBavanti,na_ca_evam_naraka_pAla_AdayaH_nArakam_duHKam_pratyanuBavanti
kawyUrupRzWakozWasTAn_vAtarogAMSca_nASayet,kawI_Uru_pRzWa_kozWa_sTAn_vAta_rogAn=_ca_nASayet
nanu_atra_mAtRgrahaNam_anarTakam,nanu_atra_mAtR_grahaNam_anarTakam
SyAmA_SamI_meGanAdA_varzABUDUrtakodravAH,SyAmA_SamI_meGanAdA_varzABU_DUrta_kodravAH
hambAravakzuBitadigvalayEr_mahadBirapy_ukzaBiH_pRTukakudBaraBAraKinnEH,hambA_rava_kzuBita_digvalayEH_mahadBiH_api_ukzaBiH_pRTu_kakud_Bara_BAra_KinnEH
tadyukto_jamadagnestaM_nAgotkziptaH_sa_cASramam,tad_yuktaH_jamadagneH_tam_nAga_utkziptaH_sa_ca_ASramam
viNmUtrotsargakAlezu_bahirBUmO_yaTA_matiH,viz_mUtra_utsarga_kAlezu_bahis_BUmO_yaTA_matiH
tena_dviSatottarA_daNxavRdDir_vyAKyAtA,tena_dvi_Sata_uttarA_daNxa_vRdDiH_vyAKyAtA
pittaje_timire_vidyutKadyotadyotadIpitam,pitta_je_timire_vidyut_Kadyota_dyota_dIpitam
balAtElaM_sahRdrogaH_pibed_vA_sukumArakam,balAtElam_sa_hRd_rogaH_pibet_vA_sukumArakam
DaraNyuvAca,DaraNI_uvAca
maNxUkasaMpuwe_rudDvA_samyaggajapuwe_pacet,maNxUka_saMpuwe_rudDvA_samyak_gajapuwe_pacet
te_kRzNAlABasarvasve_sadyaSCinnamanoraTAH,te_kRzNA_lABa_sarva_sve_sadyas_Cinna_manoraTAH
tadvAkyenEva_sarve'pi_laBante'pi_SuBASuBam,tad_vAkyena_eva_sarve_api_laBante_api_SuBa_aSuBam
saMhataM_cAsPuwitAgraM_raktaSmaSruSca_cOrakaH,saMhatam_ca_asPuwita_agram_rakta_SmaSruH_ca_cOrakaH
kurvantyahEtukIM_Baktim_itTamBUtaguNo_hariH,kurvanti_ahEtukIm_Baktim_itTam_BUta_guNaH_hariH
BavAnbrahmA_ca_rudraSca_mahendro_devasattamaH,BavAn_brahmA_ca_rudraH_ca_mahA_indraH_deva_sattamaH
dRzwvA_pANxuM_ca_mAdrIM_ca_SayAnO_DaraNItale,dRzwvA_pANxum_ca_mAdrIm_ca_SayAnO_DaraNI_tale
pizwvA_kOlutTakEH_kvATEstasminvajraM_sutApitam,pizwvA_kOlutTakEH_kvATEH_tasmin_vajram_su_tApitam
SigrumUlamaDUcCizwaM_paTyAgugguluDAtavaH,Sigru_mUla_maDUcCizwam_paTyA_guggulu_DAtavaH
AsIt_tvElaviliH_SrImAnvRdDaSarmA_pratApavAn,AsIt_tu_ElaviliH_SrImAn_vRdDaSarmA_pratApavAn
kawvamlagAlanaM_vaktre_kapikacCvavaGarzaNam,kawu_amla_gAlanam_vaktre_kapikat_SvavaGarzaNam
vedavratI_syAd_vRzaBapradAtA_vedAvAptir_goyugasya_pradAne,veda_vratI_syAt_vRzaBa_pradAtA_veda_avAptiH_go_yugasya_pradAne
nimittametadviKyAtaM_vIrakasya_Silodaye,nimittam_etat_viKyAtam_vIrakasya_SilA_udaye
yatPalaM_laBate_martyastadvadAmi_yaTASrutam,yat_Palam_laBate_martyaH_tat_vadAmi_yaTASrutam
tApImUzAM_mRdA_kRtvA_dRXAM_cAratnimAtrikAm,tApI_mUzAm_mRdA_kRtvA_dRXAm_ca_aratni_mAtrikAm
Svitre_sraMsanam_agryaM_malayUrasa_izyate_saguxaH,Svitre_sraMsanam_agryam_malayU_rasaH_izyate_sa_guxaH
vikAravacca_gokzIraM_kusumBaM_kuFkumaM_taTA,vikAra_vat_ca_go_kzIram_kusumBam_kuFkumam_taTA
svedaM_yaTAyaTaM_kuryAt_tadOzaDaviBAgataH,svedam_yaTAyaTam_kuryAt_tad_OzaDa_viBAgataH
manuzyAMstarpayedBaktyA_brahmaputrAnRzIMstaTA,manuzyAn=_tarpayet_BaktyA_brahma_putrAn_RzIn=_taTA
so_'haM_snAntImapaSyaM_prAggaFgAyAmRzikanyakAm,saH_aham_snAntIm_apaSyam_prAk_gaFgAyAm_Rzi_kanyakAm
asTijasya_kilAsasya_tanUjasya_ca_yat_tvaci,asTi_jasya_kilAsasya_tanUjasya_ca_yat_tvaci
tadatra_pArTive_tattve_kaTyate_BuvanasTitiH,tat_atra_pArTive_tattve_kaTyate_Buvana_sTitiH
goBUhiraNyadAnena_yatPalaM_prApnuyAnnaraH,go_BU_hiraNya_dAnena_yat_Palam_prApnuyAt_naraH
taccakAra_taTA_sarvaM_yaTAvad_anuSAsanam,tat_cakAra_taTA_sarvam_yaTAvat_anuSAsanam
dattvA_tasmE_brahmaNe_vizNave_ca_dagDvA_dEtyAndevadevo_mahAtmA,dattvA_tasmE_brahmaNe_vizNave_ca_dagDvA_dEtyAn_devadevaH_mahAtmA
muKajAxyaharaM_rucyaM_vAtaSlezmaharaM_param,muKajAxya_haram_rucyam_vAta_Slezma_haram_param
izwakAlozwakEr_hanti_tenAsO_vAryatAm_iti,izwakA_lozwakEH_hanti_tena_asO_vAryatAm_iti
upavAsaviSudDAtmA_satataM_satpaTe_sTitaH,upavAsa_viSudDa_AtmA_satatam_sat_paTe_sTitaH
aBAvaH_prAkca_paScAcca_dehinAM_satataM_sTitaH,aBAvaH_prAk_ca_paScAt_ca_dehinAm_satatam_sTitaH
trirAtropozitaS_ca_trirAtramenAM_Bakzayet_trirAtrAdUrDvaM_payaH_sarpiriti_copayuQjIta,tri_rAtra_upozitaH_ca_tri_rAtram_enAm_Bakzayet_tri_rAtrAt_UrDvam_payaH_sarpiH_iti_ca_upayuQjIta
raso_rasAyanaM_divyaM_sUcanAnnEva_buDyate,rasaH_rasAyanam_divyam_sUcanAt_na_eva_buDyate
ahnaH_paQcasu_kAlezu_prAtaH_saMgave_maDyaMdine_'parAhNe_sAyaM_vEtezu_yatkArI_syAt_puNyAha_eva_kurute,ahnaH_paQcasu_kAlezu_prAtar_saMgave_maDyaMdine_'parAhNe_sAyam_vA_etezu_yatkArI_syAt_puNya_Aha_eva_kurute
punaH_pizwvATa_runDyAcca_puwEHzaxBir_viSuDyati,punar_pizwvA_aTa_runDyAt_ca_puwEH_zaxBiH_viSuDyati
anyatra_saptasaptamyAM_laBanti_na_laBanti_ca,anyatra_sapta_saptamyAm_laBanti_na_laBanti_ca
kUpa_eva_tritaM_tyaktvA_sagoyUTO_palAyitO,kUpaH_eva_tritam_tyaktvA_sa_go_yUTO_palAyitO
na_tezu_Soko_nAyAso_nodvegaH_kzudBayaM_na_ca,na_tezu_SokaH_na_AyAsaH_na_udvegaH_kzuD_Bayam_na_ca
tatKowaM_tIkzNacUrNaM_ca_samaBAgaM_prakalpayet,tad_Kowam_tIkzNa_cUrNam_ca_sama_BAgam_prakalpayet
SEvavEzNavadOrgArkagANapatyEndradIkzitaH,SEva_vEzNava_dOrga_arka_gANa_patya_Endra_dIkzitaH
yam_aByaziQcac_Catapattranetro_nRpAsanASAM_parihRtya_dUrAt,yam_aByaziQcat_Satapattra_netraH_nRpa_Asana_ASAm_parihRtya_dUrAt
dviyAmAnte_kzipettasmiMllohanArAcakaM_yadi,dvi_yAma_ante_kzipet_tasmin=_loha_nArAcakam_yadi
tilatEle_pacedyAmaM_yAmaM_ca_triPalAjale,tila_tEle_pacet_yAmam_yAmam_ca_triPalA_jale
samyaksaMcUrNya_tatpakvaM_godugDena_GRtena_ca,samyak_saMcUrNya_tat_pakvam_go_dugDena_GRtena_ca
nirmamo_nirahaFkAro_yo_madBaktaH_sa_me_priyaH,nirmamaH_nirahaFkAraH_yaH_mad_BaktaH_sa_me_priyaH
pratipede_jarAM_rAjA_yayAtir_nAhuzastadA,pratipede_jarAm_rAjA_yayAtiH_nAhuzaH_tadA
sTite_'pi_patyO_himavanmahIsame_pranazwaSoBA_viDavA_iva_striyaH,sTite_api_patyO_himavat_mahI_same_pranazwa_SoBA_viDavAH_iva_striyaH
ityevam_'strabanDo_mayAtmayoner_anuvartitavyaH,iti_evam_astra_banDaH_mayA_AtmayoneH_anuvartitavyaH
zawtvacam,zaz_tvacam
sugrIvaSca_mahAtejA_rAkzasendro_viBIzaNaH,sugrIvaH_ca_mahA_tejAH_rAkzasa_indraH_viBIzaNaH
vizANI_kakudindrAkzo_banDuro_gopatistaTA,vizANI_kakud_indra_akzaH_banDuraH_gopatiH_taTA
upacIrNAH_kuruSrezWA_yastvetAn_samupekzaTAH,upacIrNAH_kuru_SrezWAH_yaH_tu_etAn_samupekzaTAH
gurUpadizwamArgeNa_siktaM_vastraM_SanEr_graset,guru_upa_dizwa_mArgeNa_siktam_vastram_SanEs_graset
dIrGAyuzaH_mahArAjEH_jarAmRtyuvivarjitAH,dIrGa_AyuzaH_mahA_rAjEH_jarA_mRtyu_vivarjitAH
samAvartya_kRtaM_KowaM_same_tAre_vimiSrayet,samAvartya_kRtam_Kowam_same_tAre_vimiSrayet
brAhmyAdInasitAFgAdIn_mahAkAlaM_prapUjayet,brAhmI_AdIna_sita_aFga_AdIn_mahAkAlam_prapUjayet
oM_RtaM_puruzAya_namaH,om_Rtam_puruzAya_namaH
tacca_kramavirudDaM_syAdyac_cAtikzudvaSAnugaH,tat_ca_krama_virudDam_syAt_yat_ca_ati_kzuD_vaSa_anugaH
nirdagDacandanasPAratilakaH_pRTujUwaBRt,nirdagDa_candana_sPAra_tilakaH_pRTu_jUwa_BRt
pizwvA_kzIraM_jalaM_sarpistElaM_ca_vipacedBizak,pizwvA_kzIram_jalam_sarpiH_tElam_ca_vipacet_Bizaj
vRto_gato_hato_labDo_hantyeza_patitA_vayam,vRtaH_gataH_hataH_labDaH_hanti_eza_patitAH_vayam
taTA_hRzwA_BayaM_tyaktvA_jagati_vyADiDarmiNi,taTA_hRzwA_Bayam_tyaktvA_jagati_vyADi_DarmiNi
vAtaGnasidDEH_snigDESca_peyAyUzarasAdiBiH,vAta_Gna_sidDEH_snigDEH_ca_peyA_yUza_ra_sa_AdiBiH
rAtrO_yaTA_meGaGanAnDakAre_vidyutkzaNaM_darSayati_prakASam,rAtrO_yaTA_meGa_Gana_anDakAre_vidyut_kzaNam_darSayati_prakASam
paSyAgnayaSca_pratiSAmyantyaBItAH_saMtarjitA_daNxaBayAjjvalanti,paSya_agnayaH_ca_pratiSAmyanti_aBItAH_saMtarjitAH_daNxa_BayAt_jvalanti
brahmasvahA_taTA_goGno_mAtRhA_pitRhA_taTA,brahma_sva_hA_taTA_go_GnaH_mAtR_hA_pitR_hA_taTA
tadAlokAd_DIra_sPurati_tava_cenmAnasarucir_jitaM_tarhi_svEraM_janasahanivAsapriyatayA,tad_AlokAt_DIra_sPurati_tava_ced_mAnasa_ruciH_jitam_tarhi_svEram_jana_saha_nivAsa_priya_tayA
mAtRjAtO_prasUyante_pravArAsu_ca_yonizu,mAtR_jAtO_prasUyante_pravArAsu_ca_yonizu
pittAsRkkaPadAhaGnaM_kRmiGnaM_guru_rUkzaNam,pitta_asRk_kaPa_dAha_Gnam_kRmi_Gnam_guru_rUkzaNam
nirmAlyatulasIBakzas_tulasyavacayo_viDeH,nirmAlya_tulasI_BakzaH_tulasyavacayaH_viDeH
pratijQAhetUdAharaNopanayanigamAni_paQcAvayavaH,pratijQA_hetu_udAharaNa_upanaya_nigamAni_paQcAvayavaH
DikkAryaM_mA_Dikkurute_tasmAt_tvAhaM_prasAdaye,Dik_kAryam_mA_Dik_kurute_tasmAt_tvA_aham_prasAdaye
godAnaM_hi_yataH_pArTa_sarvadAnADikaM_smRtam,go_dAnam_hi_yatas_pArTa_sarva_dAna_aDikam_smRtam
nirbIjadIkzAyogena_sarvaM_kRtvA_puroditam,nirbIja_dIkzA_yogena_sarvam_kRtvA_purA_uditam
smRtA_candrABiDA_rAjI_kAlmAzI_ca_taTEndavI,smRtA_candra_aBiDA_rAjI_kAlmAzI_ca_taTA_EndavI
saMprati_samyagyogasyopAdeyatAm_ayogAdInAM_ca_heyatAM_darSayituM_yogameva_caturviDaM_kAraNatvena_darSayannAha_nendriyANItyAdi,saMprati_samyak_yogasya_upAdeya_tAm_ayoga_AdInAm_ca_heya_tAm_darSayitum_yogam_eva_caturviDam_kAraNa_tvena_darSayan=_Aha_na_indriyANi_ityAdi
dEtyAnAmatulabalErhayES_ca_nAgEr_dEtyendrAs_tripuraripor_nirIkzaNena,dEtyAnAm_atula_balEH_hayEH_ca_nAgEH_dEtya_indrAH_tripura_ripoH_nirIkzaNena
SoDanaM_pANxurogaGnaM_kRmiGnaM_nAtileKanam,SoDanam_pANxu_roga_Gnam_kRmi_Gnam_na_ati_leKanam
tadEvAsmAd_udvijate_sarpAd_veSmagatAd_iva,tadA_eva_asmAt_udvijate_sarpAt_veSma_gatAt_iva
kuNxalIboDakaM_kzipraM_pavanaM_suKadaM_hitam,kuNxalI_boDakam_kzipram_pavanam_suKa_dam_hitam
aFgAnAM_varDanAd_ambA_vIrasUtvena_vIrasUH,aFgAnAm_varDanAt_ambA_vIrasU_tvena_vIrasUH
tatastvanye_pRTagvarNAH_pRTagDarmAn_samAcaran,tatas_tu_anye_pRTak_varNAH_pRTak_DarmAn_samAcaran
hAhetyuktvA_rudantyanye_vadanti_ca_pRTakpRTak,hAhA_iti_uktvA_rudanti_anye_vadanti_ca_pRTak_pRTak
BagavangururBavAndevo_BavAnmama_pitAmahaH,Bagavan_guruH_BavAn_devaH_BavAn_mama_pitAmahaH
vEdyuto'bjastu_vijQeyastezAM_vakzye_tu_lakzaNam,vEdyutaH_abjaH_tu_vijQeyaH_tezAm_vakzye_tu_lakzaNam
jalamAsAmAyuriti_jalAyukAH_jalamAsAmoka_iti_jalOkasaH,jalam_AsAm_AyuH_iti_jalAyukAH_jalam_AsAm_okaH_iti_jalOkasaH
dikzu_SrISaktimadanaBUbIjAni_bahirliKet,dikzu_SrI_Sakti_madana_BU_bIjAni_bahis_liKet
provAca_codanADarmaH_kim_arTaM_nAnuvartyate,provAca_codanA_DarmaH_kim_arTam_na_anuvartyate
dozam_utprekzamANo_'pi_gata_evAsmi_tadgRham,dozam_utprekzamANaH_api_gataH_eva_asmi_tad_gRham
tretAsRzwaM_pravakzyAmi_dvAparaM_kalimeva_ca,tretA_sRzwam_pravakzyAmi_dvAparam_kalim_eva_ca
DRtarAzwraM_mahIpAlam_AsyatAm_ityaBAzata,DRtarAzwram_mahIpAlam_AsyatAm_iti_aBAzata
dAho_'tisAro_'sRkCardir_muKaganDo_jvaro_madaH,dAhaH_atisAraH_asRk_CardiH_muKa_ganDaH_jvaraH_madaH
paro_hetuH_svaBAvo_vA_vizame_kEScidIritaH,paraH_hetuH_svaBAvaH_vA_vizame_kEScid_IritaH
vAnarISigruSiKiBiH_sEnDavAsurisaMyutEH,vAnarI_Sigru_SiKiBiH_sEnDava_Asuri_saMyutEH
aBiviDO_sampadA_ca,aBiviDO_sampadA_ca
DutapApA_SivA_cEva_pavitrA_saMmatA_taTA,DutapApA_SivA_ca_eva_pavitrA_saMmatA_taTA
jQAyate_cAmarEr_dyusTEH_puNyakarmeti_BUsTitaH,jQAyate_ca_amarEH_dyu_sTEH_puNya_karma_iti_BU_sTitaH
BrAntadRzwiBirAtmApi_taTEkaH_sanpRTakpRTak,BrAnta_dRzwiBiH_AtmA_api_taTA_ekaH_san_pRTak_pRTak
vilalApa_mahAbAhU_rAmam_evAnucintayan,vilalApa_mahA_bAhuH_rAmam_eva_anucintayan
tattaTA_vE_vixaM_proktaM_candanaM_rasavediBiH,tat_taTA_vE_vixam_proktam_candanam_rasa_vediBiH
camUmuKasTAn_DRtakArmukAMstrInarInivAristriBirAyasAgrEH,camU_muKa_sTAn_DRta_kArmukAn=_trIn_arInivAriH_triBiH_Ayasa_agrEH
Alokya_padmApatimAdidevaM_BrUBaFgamanye_vicaranti_tena,Alokya_padmApatim_Adidevam_BrU_BaFgam_anye_vicaranti_tena
pANxutvamUrCACardIBir_dAhamohESca_saMyutam,pANxu_tva_mUrCA_CardIBiH_dAha_mohEH_ca_saMyutam
adya_jQAsyati_saMgrAme_mAdrIputrO_mahAbalO,adya_jQAsyati_saMgrAme_mAdrI_putrO_mahA_balO
mAM_Kedayaty_etad_ajasya_janmavixambanaM_yad_vasudevagehe,mAm_Kedayati_etat_ajasya_janma_vixambanam_yat_vasudeva_gehe
gRhANa_yOvanaM_mattaScara_kAmAn_yaTepsitAn,gRhANa_yOvanam_mattaH_cara_kAmAn_yaTA_IpsitAn
AhartA_pArTivaSrezWaH_pRTucArvaQcitekzaNaH,AhartA_pArTiva_SrezWaH_pRTu_cAru_aQcita_IkzaNaH
vastrayugmaM_pradAtavyaM_lohitaM_pANxunandana,vastra_yugmam_pradAtavyam_lohitam_pANxu_nandana
karmAyattaM_PalaM_puMsAM_budDiH_karmAnusAriNI,karma_Ayattam_Palam_puMsAm_budDiH_karma_anusAriNI
pibejjvarAgame_yuktyA_snehasvedopapAditaH,pibet_jvara_Agame_yuktyA_sneha_sveda_upapAditaH
madrarAjastu_suBRSaM_vidDastena_mahAtmanA,madra_rAjaH_tu_su_BRSam_vidDaH_tena_mahAtmanA
te_SaSvad_goDanAkIrNam_ambumantaM_SuBadrumam,te_SaSvat_go_Dana_AkIrNam_ambumantam_SuBa_drumam
matimapi_ca_dadAti_so'pi_devEramaravaDUjanamAlayABipUjyaH,matim_api_ca_dadAti_saH_api_devEH_amara_vaDU_jana_mAlaya_aBipUjyaH
puMliFgatA_ca_KAdInAM_DAturUpatAbudDisTIkRtatvAt_uktaM_hi_KAdayaS_cetanAzazWA_DAtavaH_iti,puMliFgatA_ca_Ka_AdInAm_DAtu_rUpa_tA_budDi_sTIkRta_tvAt_uktam_hi_Ka_AdayaH_cetanA_zazWA_DAtavaH_iti
sarpAMstAnagrajAndRzwvA_brahmAtmAnam_anindayat,sarpAn=_tAn_agrajAn_dRzwvA_brahma_AtmAnam_anindayat
ativiBUterBUribalaparAkramaH_karaMDamaH_putro_'BavattasmAd_apyavikzir_avikzer_apyavikzito_'pyatibalaH_putro_marutto_'BavadyasyemAvadyApi_SlokO_gIyete,ati_viBUteH_BUri_bala_parAkramaH_karaMDamaH_putraH_aBavat_tasmAt_api_avikziH_avikzeH_api_avikzitaH_api_atibalaH_putraH_maruttaH_aBavat_yasya_ima_avadya_api_SlokO_gIyete
trirasam_Aha_pRTag_ityAdi,tri_rasam_Aha_pRTak_ityAdi
