target_text,predicted_text
kAvyasya_akzara_mEtrI_BAjaH_na_ca_karkaSAH_na_ca_grAmyAH,kAvyasya_akzara_mEtrI_BAjaH_na_ca_karkaSAH_na_ca_grAmyAH
tatas_vijayadattaH_tam_baBAze_tAta_cApalAt,tatas_vijayadattaH_tam_baBAze_tAta_cApalAt
iti_jIrNa_loha_sUtasya_ayaH_prakASa_rAji_jAraNam_tRtIyam,iti_jIrNa_loha_sUtasya_ayaH_prakASa_rAji_jAraNam_tRtIyam
tad_putrANAm_aBUt_kAkaH_satata_ucCizwa_BojanaH,tad_putrANAm_aBUt_kAkaH_satata_ucCizwa_BojanaH
manaH_tu_mugDikA_yadvat_aSakyAn_Kedayati_alam,manaH_tu_mugDikA_yat_vat_aSakyAn_Kedayati_alam
sudarSanaH_SrI_hariH_ca_acyutaH_sa_trivikramaH,sudarSanaH_SrI_hariH_ca_acyutaH_sa_trivikramaH
kuSala_DarmaH_ca_sva_ADyAtmika_Adi_dvaMdva_sahizNu_tvam_parigRhyate,kuSala_DarmaH_ca_sva_aDyAtmika_Adi_dvaMdva_sahizNu_tvam_parigRhyate
amRta_utpAda_nadDena_BujaMgena_iva_mandaraH,amRta_utpAda_nadDena_BujaMgena_iva_mandaraH
Bagavan=_tat_vratam_samyak_Srotum_icCAmi_tattvataH,Bagavan=_tat_vratam_samyak_Srotum_icCAmi_tattvataH
saMvatsara_kRtam_pApam_matsyabanDasya_yat_Bavet,saMvatsara_kRtam_pApam_matsyabanDasya_yat_Bavet
tatra_kanyAm_dadarSa_ekAm_rAjQaH_SrI_bimbakeH_sutAm,tatra_kanyAm_dadarSa_ekAm_rAjQaH_SrI_bimbakeH_sutAm
padmayoniH_iti_hi_evam_KyAtaH_nAmnA_Bavizyasi,padmayoniH_iti_hi_evam_KyAtaH_nAmnA_Bavizyasi
iti_SrI_liFga_mahApurANe_uttara_BAge_gaNeSeSadAnaviDinirUpaNam_nAma_catustriMSaH_aDyAyaH,iti_SrI_liFga_mahApurANe_uttara_BAge_gaNeSa_ISa_dAna_viDinirUpaNam_nAma_catustriMSaH_aDyAyaH
go_jit_BUyAsam_aSva_jit_DanaMjayo_hiraNya_jit,go_jit_BUyAsam_aSva_jit_DanaMjayaH_hiraNya_jit
na_svArTam_api_acit_BAvAt_na_anarTyam_kartR_gOravAt,na_sva_arTam_api_acit_BAvAt_na_anarTyam_kartR_gOravAt
tad_PalAnAm_rasam_pItvA_tena_mUrcCA_Bavet_kzaNam,tad_PalAnAm_rasam_pItvA_tena_mUrcCA_Bavet_kzaNam
viGnEH_punar_punar_api_pratihanyamAnAH_prArabDam_uttama_janAH_na_parityajanti,viGnEH_punar_punar_api_pratihanyamAnAH_prArabDam_uttama_janAH_na_parityajanti
vyAsa_mArgam_gatA_devI_dRzwA_Sakra_purogamEH,vyAsa_mArgam_gatA_devI_dRzwA_Sakra_purogamEH
yaTA_ASA_nASanam_loke_dehi_na_asti_iti_vA_vacaH,yaTASA_nASanam_loke_dehi_na_asti_iti_vA_vacaH
tad_zoxaSa_aMSa_jIrNam_viDyati_tAram_SatArDena,tad_zoxaSa_aMSa_jIrNam_viDyati_tAram_SatArDena
udyamaH_rakzaNe_svezAm_etat_vEBava_lakzaNam,udyamaH_rakzaNe_svezAm_etat_vEBava_lakzaNam
kopAt_aByAyayO_karNaH_kurvan_bANa_mayam_jagat,kopAt_aByAyayO_karNaH_kurvan_bANa_mayam_jagat
svasti_go_brAhmaNeByaH_astu_lokAH_tizWantu_SASvatAH,svasti_go_brAhmaNeByaH_astu_lokAH_tizWantu_SASvatAH
parA_api_etad_guNA_proktA_rUpa_BedaH_dvayoH_api,parA_api_etad_guNA_proktA_rUpa_BedaH_dvayoH_api
lOha_pattryA_bahis_lepaH_Bakta_aFgAra_rasena_ca,lOha_pattryA_bahis_lepaH_Bakta_aFgAra_rasena_ca
tAH_zaz_padAH_Bavanti_pratizWAyA_eva_dvi_pratizWaH_vE_puruzaS_catuzpAdAH_paSavo_yajamAnam_eva_tad_dvi_pratizWam_catuzpAtsu_paSuzu_pratizWApayati,tAH_zawpadAH_Bavanti_pratizWAyA_eva_dvi_pratizWaH_vE_puruzaS_catuzpAdAH_paSavo_yajamAnam_eva_tad_dvi_pratizWam_catuzpAtsu_paSuzu_pratizWApayati
Canda_sTAm_arati_mukti_balam_sattva_arTa_sidDaye,Canda_sTAm_arati_mukti_balam_sattva_arTa_sidDaye
cacAra_raFge_pOra_strI_kawAkza_utpala_mAlitaH,cacAra_raFge_pOra_strI_kawAkza_utpala_mAlitaH
kuzWam_trikawukam_dArvI_maDukam_lavaNa_dvayam,kuzWam_trikawukam_dArvI_maDukam_lavaNadvayam
kUzmANxaH_UrDve_lakza_Una_kowi_sTAnaH_tad_ISitA,kUzmANxaH_UrDve_lakza_Una_kowi_sTAnaH_tad_ISitA
hemAhvaH_sukumAraH_tu_vanadIpaH_azwa_BU_hvayaH,hemAhvaH_sukumAraH_tu_vana_dIpaH_azwa_BU_hvayaH
sarva_samam_iti_sarvam_pArada_suvarNa_waFkaNa_mOktikam_iti_arTaH,sarva_samam_iti_sarvam_pArada_suvarNa_waFkaNa_mOktikam_iti_arTaH
tezAm_aSAnta_kAmAnAm_kA_nizWA_avijita_AtmanAm,tezAm_aSAnta_kAmAnAm_kA_nizWA_vijita_AtmanAm
diteH_sutasya_amara_roza_kAriNaH_camU_ruceH_vA_namuceH_kva_tat_balam,diteH_sutasya_amara_roza_kAriNaH_camUruceH_vA_namuceH_kva_tat_balam
Pala_pAka_antA_tu_OzaDiH_iti,Pala_pAka_antA_tu_A_ozaDiH_iti
SanEs_yAma_arDam_vahnim_kuryAt,SanEs_yAma_arDam_vahnim_kuryAt
aFgulI_antaritam_samyak_apacInAm_nivRttaye,aFgulI_antaritam_samyak_apacInAm_nivRttaye
dvi_niSA_loDra_yazwyAhva_rohiNI_nimba_pallavEH,dvi_niSA_loDra_yazwyAhva_rohiNI_nimba_pallavEH
saMmardya_gAXam_sakalam_su_BANxe_tAm_kajjalIm_kAca_kRte_vidaDyAt,saMmardya_gAXam_sakalam_su_BANxe_tAm_kajjalIm_kAca_kRte_vidaDyAt
iti_divira_niyogi_vrAta_duScezwitAnAm_kusRti_carita_carcA_narmamAlA_kRtA_iyam,iti_divira_niyogi_vrAta_duScezwitAnAm_kusRti_carita_carcA_narmamAlA_kRtA_iyam
yezAm_ekaH_pitA_mAtaraH_Binna_jAtIyAH_te_mAtR_BedAt_asamAna_jAtIyAH_taTA_api_pitR_EkyAt_asti_tezAm_sApiNxyam,yezAm_ekaH_pitA_mAtaraH_Binna_jAtIyAH_te_mAtR_BedAt_asamAna_jAtIyAH_taTA_api_pitrEkyAt_asti_tezAm_sApiNxyam
muni_ISvarAn=_ca_samprekzya_SilAdaH_uvAca_su_vrataH,muni_ISvarAn=_ca_samprekzya_SilAdaH_uvAca_suvrataH
pOtra_dOhitrayoH_loke_viSezaH_na_upapadyate,pOtra_dOhitrayoH_loke_viSezaH_na_upapadyate
saH_api_vAmanaH_BUtvA_prAMSuH_aBUt,saH_api_vAmanaH_BUtvA_prAMSuH_aBUt
agninA_agniH_sam_iDyate_kaviH_gRhapatiH_yuvA_havyavAw_juhU_AsyaH_iti_aBirUpA,agninA_agniH_sam_iDyate_kavir_gRhapatir_yuvA_havyavAx_juhvA_asya_ity_aBirUpA
na_tu_etAH_rakzitum_SaktaH_kaScid_lola_vilocanAH,na_tu_etAH_rakzitum_SaktaH_kaScid_lola_vilocanAH
taTA_api_na_vyaTA_kAcid_mama_syAt_vikramizyataH,taTA_api_na_vyaTA_kAcid_mama_syAt_vikramizyataH
samiD_Ajya_viDAnena_pUrvavat_Sezam_Acaret,samiD_Ajya_viDAnena_pUrva_vat_Sezam_Acaret
parASaraH_api_BagavAn_gaFgAdvAre_muni_ISvarAH,parASaraH_api_BagavAn_gaFgAdvAre_muni_ISvarAH
tAM_prokzitAM_paryagnikRtvA_tAm_apareNa_agnim_pratyak_Sirasam_dakziNApadIM_saMjQapayanti,tAm_prokzitAM_paryagnikRtvA_tAm_apareNa_agnim_pratyak_Sirasam_dakziNApadIM_saMjQapayanti
yad_kIrtanam_yad_smaraNam_yad_IkzaNam_yad_vandanam_yad_SravaNam_yad_arhaNam,yat_kIrtanam_yat_smaraNam_yat_IkzaNam_yat_vandanam_yat_SravaNam_yat_arhaNam
yatra_Aste_BagavAn_ISaH_svayam_eva_trilocanaH,yatra_Aste_BagavAn_ISaH_svayam_eva_trilocanaH
saSUlam_AnAha_vat_ugra_Sabdam_satoda_Bedam_pavana_Atmakam_tat,sa_SUlam_AnAhavat_ugra_Sabdam_sa_toda_Bedam_pavana_Atmakam_tat
kAnicid_candra_tulyAni_vyoma_BAsAni_kAnicid,kAnicid_candra_tulyAni_vyoma_BAsAni_kAnicid
taTA_mUla_Palam_BEkzam_paryAyeNa_upayojayet,taTA_mUla_Palam_BEkzam_paryAyeNa_upayojayet
kecit_sakRdAgAmi_Pale_kecid_anAgAmi_Pale_kecit_pravrAjitaH,kecid_sakRdAgAmi_Pale_kecid_anAgAmi_Pale_kecid_pravrAjitaH
kecid_tu_nimbU_rasEH_nimba_patra_rasEH_iti_asya_sTAne_jambIrEH_pAriBadra_rasEH_iti_paWanti_vyAKyAnayanti_ca_granTa_antara_darSanAt,kecid_tu_nimbU_rasEH_nimba_patra_rasEH_iti_asya_sTAne_jambIrEH_pAriBadra_rasEH_iti_paWanti_vyAKyAnayanti_ca_granTa_antara_darSanAt
SiraH_hRd_GrANa_karNa_akzi_saMSritAn=_ca_pRTagviDAn,SiraH_hRd_GrANa_karNa_akzi_saMSritAn=_ca_pRTagviDAn
tat_DanuH_tO_ca_tUNIrO_Saram_Kaxgam_ca_mAnada,tat_DanuH_tO_ca_tUNIrO_Saram_Kaxgam_ca_mAnada
apo_mRd_mayAni_aByavaharanti_dadaty_eva_ayasmayAni,apo_mRd_mayAni_aByavaharanti_dadaty_eva_ayasmayAni
AyAn_tam_arjunam_dRzwvA_kumArAH_sahitAH_tadA,AyAntam_arjunam_dRzwvA_kumArAH_sahitAH_tadA
vESvarUpyeNa_pUrNa_tvam_jQAtum_iti_api_varNitam,vESvarUpyeNa_pUrNa_tvam_jQAtum_iti_api_varNitam
iFgudI_Pala_maDye_vA_rajanI_dvaya_maDyatas,iFgudI_Pala_maDye_vA_rajanI_dvaya_maDyatas
vakra_anuvakra_sopAna_suraFgA_dIrGa_nirgamam,vakra_anuvakra_sopAna_suraFgA_dIrGa_nirgamam
param_Urjaskaram_ca_eva_varNa_svara_karam_taTA,param_Urjaskaram_ca_eva_varNa_svara_karam_taTA
SoDanI_gaNam_tad_upayogam_ca_Aha_kAca_waFkaNa_sOvIrEH_iti,SoDanI_gaNam_tad_upayogam_ca_Aha_kAca_waFkaNa_sOvIrEH_iti
sanDyAm_upAsya_ca_Acamya_saMsmaret_nityam_ISvaram,sanDyAm_upAsya_ca_Acamya_saMsmaret_nityam_ISvaram
vAyu_nirvAhiNaH_Salya_garBAn_kzAra_viza_agni_jAn,vAyu_nirvAhiNaH_Salya_garBAn_kzAra_viza_agni_jAn
abdam_pitryaH_tu_ahorAtraH_udak_dakziNataH_ayanAt,abdam_pitryaH_tu_ahorAtraH_udak_dakziNatas_ayanAt
saMvatsarINaM_paya_usriyAyAs_tasya_mA_aSIt_yAtuDAno_nR_cakzaH,saMvatsarINaM_paya_usriyAyAs_tasya_mA_aSIt_yAtuDAno_nR_cakzaH
tam_Kowam_sUkzma_cUrNam_tu_druta_sUtena_golakam,tam_Kowam_sUkzma_cUrNam_tu_druta_sUtena_golakam
devadAlI_SiPA_bIjam_guMjA_sEMDava_waMkaNam,devadAlI_SiPA_bIjam_guMjA_sEMDava_waMkaNam
daSa_aham_aTavA_triMSat_zazwiH_vA_navatiH_taTA,daSa_aham_aTavA_triMSat_zazwiH_vA_navatiH_taTA
etena_viDinA_prajApateH_paramezWinaH_parama_RzayaH_paramAm_kAzWAm_gacCanti_iti_bODAyanaH,etena_viDinA_prajApateH_paramezWinaH_parama_RzayaH_paramAm_kAzWAm_gacCanti_iti_bODAyanaH
prAtar_eva_Sarad_meGEH_yAyAt_rudDe_divAkare,prAtar_eva_Sarad_meGEH_yAyAt_rudDe_divAkare
gAyatrI_ca_bRhatI_uzNih_jagatI_paFktiH_eva_ca,gAyatrI_ca_bRhati_uzNij_jagatI_paFktiH_eva_ca
vasudeva_vacaH_SrutvA_rUpam_saMharate_acyutaH,vasudeva_vacaH_SrutvA_rUpam_saMharate_acyutaH
aBigamya_tvarA_yuktAH_SlakzNam_vacanam_abruvan,aBigamya_tvarA_yuktAH_SlakzNam_vacanam_abruvan
tiryak_AkArA_tiraScInA_yA_dIrGA_cullI_iti_mahArAzwra_BAsAyAm_prasidDA_tasyAm_Gawam_tiryak_vaktram_etAdRSam_Gawam_nyaset_aDiSrayet,tiryak_AkArA_tiraScInA_yA_dIrGA_cullI_iti_mahArAzwra_BAsAyAm_prasidDA_tasyAm_Gawam_tiryak_vaktram_etAdRSam_Gawam_nyaset_aDiSrayet
sa_taTA_eva_rAjan=_tat_Arjavam_sa_samADiH_tad_Aryam,sa_taTA_eva_rAjan=_tad_Arjavam_sa_samADiH_tadA_aryam
deyam_mayA_iti_vaktavye_mayA_Adeyam_iti_IdRSam,deyam_mayA_iti_vaktavye_mayA_Adeyam_iti_IdRSam
sizeca_BarataH_SrImAn_vipulEH_aSru_binduBiH,sizeca_BarataH_SrImAn_vipulEH_aSru_binduBiH
mAtR_kYpte_hi_devasya_tatra_tatra_vapuzi_alam,mAtR_kYpte_hi_devasya_tatra_tatra_vapuzyalam
BUta_samplava_avasTAH_yEH_iyam_viDRtA_mahI,BUta_samplava_avasTA_yEH_iyam_viDRtA_mahI
avetya_bIja_prakRtim_ca_sAkzAt_anAgatam_tad_Palam_aByupEti,avetya_bIja_prakRtim_ca_sAkzAt_anAgatam_tad_Palam_aByupEti
Apad_DarmAn_anuprekzya_tat_kAryam_aviSaFkayA,Apad_DarmAn_anuprekzya_tat_kAryam_aviSaFkayA
pramANena_taTA_sA_ca_dve_ca_rAjan_DanuH_Sate,pramANena_taTA_sA_ca_dve_ca_rAjan_DanuH_Sate
prAgvat_Bavizyat_OnmuKya_saMBAvya_mita_tA_layAt,prAgvat_Bavizyat_OnmuKya_saMBAvya_mita_tAlayAt
sUrya_Atapa_pIta_rasAH_iti_sUrya_Atape_savitR_Garme_pItAH_SozitAH_rasAH_dravAH_yEH_evaMviDAH_DAtavaH_DmAtAH_santaH_svalpam_Izat_mAtram_sattvam_muQcanti_tyajanti,sUrya_Atapa_pIta_rasA_iti_sUrya_Atape_savitR_Garme_pItAH_SozitAH_rasAH_dravAH_yEH_evaMviDAH_DAtavo_DmAtAH_santaH_su_alpam_Izat_mAtram_sattvam_muQcanti_tyajanti
nR_loke_devadevasya_tIrTam_trElokya_viSrutam,nR_loke_devadevasya_tIrTam_trElokya_viSrutam
manojave_naraH_snAtvA_go_sahasra_Palam_laBet,manojave_naraH_snAtvA_go_sahasra_Palam_laBet
BRFga_pakzam_nR_keSam_ca_mRta_kAntam_sa_waFkaNam,BRFga_pakzam_nR_keSam_ca_mRta_kAntam_sa_waFkaNam
dvis_dvAdaSeByaH_tattveByaH_KyAtaH_yaH_paQcaviMSakaH,dvis_dvAdaSeByaH_tattveByaH_KyAtaH_yaH_paQcaviMSakaH
takzakaH_te_suhRd_na_atra_sTitaH_yudDena_kim_vRTA,takzakaH_te_suhRd_na_atra_sTitaH_yudDena_kim_vRTA
mardana_mUrCana_pAtEH_kadarTitaH_Bajati_manda_vIrya_tvAt,mardana_mUrCana_pAtEH_kadarTitaH_Bajati_manda_vIrya_tvAt
na_ca_evam_naraka_pAla_AdayaH_nArakam_duHKam_pratyanuBavanti,na_ca_evam_naraka_pAla_AdayaH_nArakam_duHKam_pratyanuBavanti
kawI_Uru_pRzWa_kozWa_sTAn_vAta_rogAn=_ca_nASayet,kawI_Uru_pRzWa_kozWa_sTAn_vAta_rogAn=_ca_nASayet
nanu_atra_mAtR_grahaNam_anarTakam,nanu_atra_mAtR_grahaNam_anarTakam
SyAmA_SamI_meGanAdA_varzABU_DUrta_kodravAH,SyAmA_SamI_meGanAdA_varzABU_DUrta_kodravAH
hambA_rava_kzuBita_diS_valayEH_mahadBiH_api_ukzaBiH_pRTu_kakud_Bara_BAra_KinnEH,hambArava_kzuBita_digvalayEH_mahadBiH_api_ukzaBiH_pRTu_kakud_Bara_BAra_KinnEH
tad_yuktaH_jamadagneH_tam_nAga_utkziptaH_sa_ca_ASramam,tad_yuktaH_jamadagneH_tam_nAga_utkziptaH_sa_ca_ASramam
viz_mUtra_utsarga_kAlezu_bahis_BUmO_yaTA_matiH,viz_mUtra_utsarga_kAlezu_bahis_BUmO_yaTA_matiH
tena_dvi_Sata_uttarA_daNxa_vRdDiH_vyAKyAtA,tena_dvi_Sata_uttarA_daNxa_vRdDiH_vyAKyAtA
pitta_je_timire_vidyut_Kadyota_dyota_dIpitam,pitta_je_timire_vidyut_Kadyota_dyota_dIpitam
balAtElam_sa_hRd_rogaH_pibet_vA_sukumArakam,balAtElam_sa_hRd_rogaH_pibet_vA_sukumArakam
DaraNI_uvAca,DaraNI_uvAca
maNxUka_saMpuwe_rudDvA_samyak_gajapuwe_pacet,maNxUka_saMpuwe_rudDvA_samyak_gajapuwe_pacet
te_kRzNA_lABa_sarvasve_sadyas_Cinna_manoraTAH,te_kRzNA_lABa_sarva_sve_sadyas_Cinna_manoraTAH
tad_vAkyena_eva_sarve_api_laBante_api_SuBa_aSuBam,tad_vAkyena_eva_sarve_api_laBante_api_SuBa_aSuBam
saMhatam_ca_asPuwita_agram_rakta_SmaSruH_ca_cOrakaH,saMhatam_ca_asPuwita_agram_rakta_SmaSruH_ca_cOrakaH
kurvanti_ahEtukIm_Baktim_itTam_BUta_guNaH_hariH,kurvanti_ahEtukIm_Baktim_itTam_BUta_guNaH_hariH
BavAn_brahmA_ca_rudraH_ca_mahA_indraH_deva_sattamaH,BavAn_brahmA_ca_rudraH_ca_mahA_indraH_deva_sattamaH
dRzwvA_pANxum_ca_mAdrIm_ca_SayAnO_DaraNI_tale,dRzwvA_pANxum_ca_mAdrIm_ca_SayAnO_DaraNI_tale
pizwvA_kOlutTakEH_kvATEH_tasmin_vajram_su_tApitam,pizwvA_kOlutTakEH_kvATEH_tasmin_vajram_su_tApitam
Sigru_mUla_maDUcCizwam_paTyA_guggulu_DAtavaH,Sigru_mUla_maDUcCizwam_paTyA_guggulu_DAtavaH
AsIt_tu_ElaviliH_SrImAn_vRdDaSarmA_pratApavAn,AsIt_tu_ElaviliH_SrImAn_vRdDaSarmA_pratApavAn
kawu_amla_gAlanam_vaktre_kapikacCU_avaGarzaNam,kawu_amla_gAlanam_vaktre_kapikat_SvavaGarzaNam
veda_vratI_syAt_vRzaBa_pradAtA_veda_avAptiH_go_yugasya_pradAne,veda_vratI_syAt_vRzaBa_pradAtA_veda_avAptiH_go_yugasya_pradAne
nimittam_etat_viKyAtam_vIrakasya_SilA_udaye,nimittam_etat_viKyAtam_vIrakasya_SilA_udaye
yat_Palam_laBate_martyaH_tat_vadAmi_yaTASrutam,yat_Palam_laBate_martyaH_tat_vadAmi_yaTASrutam
tApI_mUzAm_mRdA_kRtvA_dRXAm_ca_aratni_mAtrikAm,tApI_mUzAm_mRdA_kRtvA_dRXAm_ca_aratni_mAtrikAm
Svitre_sraMsanam_agryam_malayU_rasaH_izyate_sa_guxaH,Svitre_sraMsanam_agryam_malayU_rasaH_izyate_sa_guxaH
vikAravat_ca_go_kzIram_kusumBam_kuFkumam_taTA,vikAra_vat_ca_go_kzIram_kusumBam_kuFkumam_taTA
svedam_yaTAyaTam_kuryAt_tad_OzaDa_viBAgataH,svedam_yaTAyaTam_kuryAt_tad_OzaDa_viBAgataH
manuzyAn=_tarpayet_BaktyA_brahma_putrAn_RzIn=_taTA,manuzyAn=_tarpayet_BaktyA_brahma_putrAn_RzIn=_taTA
saH_aham_snAntIm_apaSyam_prAk_gaFgAyAm_Rzi_kanyakAm,saH_aham_snAntIm_apaSyam_prAk_gaFgAyAm_Rzi_kanyakAm
asTi_jasya_kilAsasya_tanU_jasya_ca_yat_tvaci,asTi_jasya_kilAsasya_tanUjasya_ca_yat_tvaci
tat_atra_pArTive_tattve_kaTyate_Buvana_sTitiH,tat_atra_pArTive_tattve_kaTyate_Buvana_sTitiH
go_BU_hiraNya_dAnena_yat_Palam_prApnuyAt_naraH,go_BU_hiraNya_dAnena_yat_Palam_prApnuyAt_naraH
tat_cakAra_taTA_sarvam_yaTAvat_anuSAsanam,tat_cakAra_taTA_sarvam_yaTAvat_anuSAsanam
dattvA_tasmE_brahmaNe_vizNave_ca_dagDvA_dEtyAn_devadevaH_mahAtmA,dattvA_tasmE_brahmaNe_vizNave_ca_dagDvA_dEtyAn_devadevaH_mahAtmA
muKa_jAxya_haram_rucyam_vAta_Slezma_haram_param,muKajAxya_haram_rucyam_vAta_Slezma_haram_param
izwakA_lozwakEH_hanti_tena_asO_vAryatAm_iti,izwakA_lozwakEH_hanti_tena_asO_vAryatAm_iti
upavAsa_viSudDa_AtmA_satatam_sat_paTe_sTitaH,upavAsa_viSudDa_AtmA_satatam_sat_paTe_sTitaH
aBAvaH_prAk_ca_paScAt_ca_dehinAm_satatam_sTitaH,aBAvaH_prAk_ca_paScAt_ca_dehinAm_satatam_sTitaH
tri_rAtra_upozitaH_ca_tri_rAtram_enAm_Bakzayet_tri_rAtrAt_UrDvam_payaH_sarpiH_iti_ca_upayuQjIta,tri_rAtra_upozitaH_ca_tri_rAtram_enAm_Bakzayet_tri_rAtrAt_UrDvam_payaH_sarpiH_iti_ca_upayuQjIta
rasaH_rasAyanam_divyam_sUcanAt_na_eva_buDyate,rasaH_rasAyanam_divyam_sUcanAt_na_eva_buDyate
ahnaH_paQcasu_kAlezu_prAtar_saMgave_maDyaMdine_aparAhNe_sAyam_vE_tezu_yatkArI_syAt_puNyAhe_eva_kurute,ahnaH_paQcasu_kAlezu_prAtar_saMgave_maDyaMdine_'parAhNe_sAyam_vA_etezu_yatkArI_syAt_puNya_Aha_eva_kurute
punar_pizwvA_aTa_runDyAt_ca_puwEH_zaxBiH_viSuDyati,punar_pizwvA_aTa_runDyAt_ca_puwEH_zaxBiH_viSuDyati
anyatra_sapta_saptamyAm_laBanti_na_laBanti_ca,anyatra_sapta_saptamyAm_laBanti_na_laBanti_ca
kUpe_eva_tritam_tyaktvA_sa_go_yUTO_palAyitO,kUpaH_eva_tritam_tyaktvA_sa_go_yUTO_palAyitO
na_tezu_SokaH_na_AyAsaH_na_udvegaH_kzuD_Bayam_na_ca,na_tezu_SokaH_na_AyAsaH_na_udvegaH_kzuD_Bayam_na_ca
tad_Kowam_tIkzNa_cUrNam_ca_sama_BAgam_prakalpayet,tad_Kowam_tIkzNa_cUrNam_ca_sama_BAgam_prakalpayet
SEva_vEzNava_dOrga_Arka_gANapatya_Endra_dIkzitaH,SEva_vEzNava_dOrga_arka_gANa_patya_Endra_dIkzitaH
yam_aByaziQcat_Satapattra_netraH_nRpAsana_ASAm_parihRtya_dUrAt,yam_aByaziQcat_Satapattra_netraH_nRpa_Asana_ASAm_parihRtya_dUrAt
dvi_yAma_ante_kzipet_tasmin=_loha_nArAcakam_yadi,dvi_yAma_ante_kzipet_tasmin=_loha_nArAcakam_yadi
tila_tEle_pacet_yAmam_yAmam_ca_triPalA_jale,tila_tEle_pacet_yAmam_yAmam_ca_triPalA_jale
samyak_saMcUrNya_tat_pakvam_go_dugDena_GRtena_ca,samyak_saMcUrNya_tat_pakvam_go_dugDena_GRtena_ca
nirmamaH_nirahaFkAraH_yaH_mad_BaktaH_sa_me_priyaH,nirmamaH_nirahaFkAraH_yaH_mad_BaktaH_sa_me_priyaH
pratipede_jarAm_rAjA_yayAtiH_nAhuzaH_tadA,pratipede_jarAm_rAjA_yayAtiH_nAhuzaH_tadA
sTite_api_patyO_himavat_mahI_same_pranazwa_SoBAH_viDavAH_iva_striyaH,sTite_api_patyO_himavat_mahI_same_pranazwa_SoBA_viDavAH_iva_striyaH
iti_evam_astrabanDaH_mayA_Atma_yoneH_anuvartitavyaH,iti_evam_astra_banDaH_mayA_AtmayoneH_anuvartitavyaH
zaz_tvacam,zaz_tvacam
sugrIvaH_ca_mahA_tejAH_rAkzasa_indraH_viBIzaNaH,sugrIvaH_ca_mahA_tejAH_rAkzasa_indraH_viBIzaNaH
vizANI_kakud_indrAkzaH_banDuraH_gopatiH_taTA,vizANI_kakud_indra_akzaH_banDuraH_gopatiH_taTA
upacIrNAH_kuru_SrezWAH_yaH_tu_etAn_samupekzaTAH,upacIrNAH_kuru_SrezWAH_yaH_tu_etAn_samupekzaTAH
guru_upadizwa_mArgeNa_siktam_vastram_SanEs_graset,guru_upa_dizwa_mArgeNa_siktam_vastram_SanEs_graset
dIrGa_AyuzaH_mahA_rAjEH_jarA_mRtyu_vivarjitAH,dIrGa_AyuzaH_mahA_rAjEH_jarA_mRtyu_vivarjitAH
samAvartya_kRtam_Kowam_same_tAre_vimiSrayet,samAvartya_kRtam_Kowam_same_tAre_vimiSrayet
brAhmI_AdIn_asitAFga_AdIn_mahAkAlam_prapUjayet,brAhmI_AdIna_sita_aFga_AdIn_mahAkAlam_prapUjayet
om_Rtam_puruzAya_namaH,om_Rtam_puruzAya_namaH
tat_ca_krama_virudDam_syAt_yat_ca_atikzuD_vaSa_anugaH,tat_ca_krama_virudDam_syAt_yat_ca_ati_kzuD_vaSa_anugaH
nirdagDa_candana_sPAra_tilakaH_pRTu_jUwa_BRt,nirdagDa_candana_sPAra_tilakaH_pRTu_jUwa_BRt
pizwvA_kzIram_jalam_sarpiH_tElam_ca_vipacet_Bizaj,pizwvA_kzIram_jalam_sarpiH_tElam_ca_vipacet_Bizaj
vRtaH_gataH_hataH_labDaH_hanti_eza_patitAH_vayam,vRtaH_gataH_hataH_labDaH_hanti_eza_patitAH_vayam
taTA_hRzwAH_Bayam_tyaktvA_jagati_vyADi_DarmiNi,taTA_hRzwA_Bayam_tyaktvA_jagati_vyADi_DarmiNi
vAtaGna_sidDEH_snigDEH_ca_peyA_yUza_rasa_AdiBiH,vAta_Gna_sidDEH_snigDEH_ca_peyA_yUza_ra_sa_AdiBiH
rAtrO_yaTA_meGa_Gana_anDakAre_vidyut_kzaNam_darSayati_prakASam,rAtrO_yaTA_meGa_Gana_anDakAre_vidyut_kzaNam_darSayati_prakASam
paSya_agnayaH_ca_pratiSAmyanti_aBItAH_saMtarjitAH_daNxa_BayAt_jvalanti,paSya_agnayaH_ca_pratiSAmyanti_aBItAH_saMtarjitAH_daNxa_BayAt_jvalanti
brahma_sva_hA_taTA_go_GnaH_mAtR_hA_pitR_hA_taTA,brahma_sva_hA_taTA_go_GnaH_mAtR_hA_pitR_hA_taTA
tad_AlokAt_DIra_sPurati_tava_ced_mAnasa_ruciH_jitam_tarhi_svEram_jana_saha_nivAsa_priya_tayA,tad_AlokAt_DIra_sPurati_tava_ced_mAnasa_ruciH_jitam_tarhi_svEram_jana_saha_nivAsa_priya_tayA
mAtR_jAtO_prasUyante_pravArAsu_ca_yonizu,mAtR_jAtO_prasUyante_pravArAsu_ca_yonizu
pitta_asRk_kaPa_dAha_Gnam_kRmi_Gnam_guru_rUkzaNam,pitta_asRk_kaPa_dAha_Gnam_kRmi_Gnam_guru_rUkzaNam
nirmAlya_tulasI_BakzaH_tulasI_avacayaH_viDeH,nirmAlya_tulasI_BakzaH_tulasyavacayaH_viDeH
pratijQA_hetu_udAharaNa_upanaya_nigamAni_paQca_avayavaH,pratijQA_hetu_udAharaNa_upanaya_nigamAni_paQcAvayavaH
